id,x,y,z,h,w,l,yaw
0.0,20.273082733154297,-1.2246230840682983,-1.6257891654968262,1.625069260597229,4.074944496154785,1.4941940307617188,2.858987808227539
0.0,11.14836311340332,8.773612976074219,-1.8174798488616943,1.5541807413101196,3.6000282764434814,1.398378610610962,-0.1638416051864624
0.0,19.115379333496094,11.30739974975586,-1.7875795364379883,1.6857656240463257,4.072367191314697,1.6014416217803955,2.8683347702026367
0.0,30.835453033447266,1.124685525894165,-1.5118815898895264,1.6225517988204956,3.867604970932007,1.5273854732513428,2.8728809356689453
0.0,13.40651798248291,9.736128807067871,-1.8598090410232544,1.6164665222167969,3.88258957862854,1.4706566333770752,-0.2537670433521271
0.0,29.411684036254883,13.35788345336914,-1.6824733018875122,1.6678892374038696,4.253089427947998,1.5032893419265747,-0.2428460419178009
0.0,21.765409469604492,11.717643737792969,-1.8217761516571045,1.6437968015670776,4.02174711227417,1.45441472530365,-0.13875383138656616
0.0,32.918739318847656,1.9768341779708862,-1.5368127822875977,1.6175336837768555,3.7527806758880615,1.4529563188552856,2.979804039001465
0.0,24.336360931396484,12.164275169372559,-1.6684808731079102,1.6209274530410767,3.9184117317199707,1.4630948305130005,3.128582715988159
1.0,10.849448204040527,8.590035438537598,-1.8715951442718506,1.570837378501892,3.7007882595062256,1.397027850151062,-0.17454463243484497
1.0,19.684186935424805,-1.678736925125122,-1.6465448141098022,1.641676902770996,4.034261226654053,1.5395272970199585,2.8793838024139404
1.0,18.896970748901367,10.828428268432617,-1.8251533508300781,1.6774753332138062,4.045664310455322,1.5896984338760376,2.9017508029937744
1.0,29.226131439208984,12.686234474182129,-1.8078866004943848,1.6471494436264038,4.026022911071777,1.477272868156433,-0.22483721375465393
1.0,30.3256893157959,0.33692654967308044,-1.5671130418777466,1.5991631746292114,3.909839630126953,1.4906835556030273,2.884661912918091
1.0,13.131564140319824,9.408451080322266,-1.8287372589111328,1.6258821487426758,3.7645132541656494,1.48020339012146,-0.22669410705566406
1.0,21.45636749267578,11.159270286560059,-1.8715052604675293,1.6235345602035522,3.9637067317962646,1.456681489944458,-0.21859586238861084
1.0,24.097620010375977,11.456944465637207,-1.807174801826477,1.6043421030044556,3.81510066986084,1.4474024772644043,3.0006935596466064
1.0,32.5599365234375,1.2152070999145508,-1.5985994338989258,1.6096197366714478,3.60398006439209,1.4682508707046509,2.9760165214538574
2.0,10.535537719726562,8.310904502868652,-1.850319266319275,1.5447490215301514,3.618124008178711,1.4048402309417725,-0.179446280002594
2.0,19.165058135986328,-2.07478928565979,-1.628408670425415,1.6362848281860352,3.9747140407562256,1.55445396900177,2.9123191833496094
2.0,18.67192840576172,10.524307250976562,-1.901686191558838,1.7186440229415894,4.294246196746826,1.6625086069107056,2.9117653369903564
2.0,29.833599090576172,-0.15751901268959045,-1.4983270168304443,1.6229339838027954,3.8740274906158447,1.5416654348373413,2.8895809650421143
2.0,12.864887237548828,9.093801498413086,-1.8810009956359863,1.6196062564849854,3.8247973918914795,1.4796148538589478,-0.18698668479919434
2.0,28.996810913085938,12.039773941040039,-1.7919690608978271,1.6480563879013062,4.095090389251709,1.50813627243042,-0.23194164037704468
2.0,21.194660186767578,10.732587814331055,-1.805297613143921,1.6350277662277222,3.8430914878845215,1.4749962091445923,-0.24453586339950562
2.0,32.11537551879883,0.6370139122009277,-1.4901732206344604,1.5934072732925415,3.681518316268921,1.4483898878097534,2.955875873565674
3.0,10.206043243408203,8.139423370361328,-1.8492079973220825,1.5562505722045898,3.7268564701080322,1.4062762260437012,-0.15681016445159912
3.0,18.660097122192383,-2.46932053565979,-1.580952525138855,1.6526310443878174,4.065455436706543,1.5948905944824219,2.9616920948028564
3.0,18.311870574951172,10.194097518920898,-1.7992304563522339,1.7142934799194336,4.239467620849609,1.651573896408081,2.9220221042633057
3.0,12.52708625793457,8.851156234741211,-1.8677688837051392,1.6024442911148071,3.630467176437378,1.5140352249145508,-0.17035269737243652
3.0,29.285640716552734,-0.7211732268333435,-1.4635462760925293,1.5917738676071167,3.6680495738983154,1.5578358173370361,2.983766555786133
3.0,28.7414493560791,11.426097869873047,-1.623633623123169,1.6210383176803589,3.9580183029174805,1.4864554405212402,-0.1836165189743042
3.0,21.014474868774414,10.320657730102539,-1.6975440979003906,1.652316689491272,4.069353103637695,1.470731258392334,-0.07652512192726135
3.0,31.442161560058594,-0.07879801094532013,-1.4168763160705566,1.6043094396591187,3.682426691055298,1.4734472036361694,3.116858720779419
3.0,23.674625396728516,10.625260353088379,-1.6623611450195312,1.6081260442733765,3.874133825302124,1.4448175430297852,-3.1306850910186768
4.0,9.821415901184082,7.891622066497803,-1.6979129314422607,1.5486550331115723,3.6735999584198,1.401013970375061,-0.1501823216676712
4.0,18.10638427734375,-2.8192241191864014,-1.4230198860168457,1.6346291303634644,4.021024703979492,1.5265777111053467,2.9474077224731445
4.0,17.96040153503418,9.698760032653809,-1.624567985534668,1.6627730131149292,3.935192346572876,1.577250599861145,2.9221956729888916
4.0,28.777359008789062,-1.24021315574646,-1.2296922206878662,1.578637957572937,3.7869086265563965,1.4623466730117798,2.949821710586548
4.0,12.140789985656738,8.643460273742676,-1.7034566402435303,1.604357123374939,3.733649730682373,1.506484031677246,-0.1557544320821762
4.0,28.38701820373535,10.989670753479004,-1.4785680770874023,1.6798027753829956,4.003438949584961,1.5759023427963257,-0.17966899275779724
4.0,20.558229446411133,9.908834457397461,-1.5954184532165527,1.636717438697815,4.024213790893555,1.4503556489944458,-0.1539197415113449
4.0,31.009395599365234,-0.7389078140258789,-1.180647850036621,1.6116243600845337,3.8338327407836914,1.473442792892456,3.0724880695343018
4.0,23.195261001586914,10.202263832092285,-1.4548197984695435,1.61986243724823,3.898646831512451,1.4489939212799072,3.122994899749756
5.0,17.547590255737305,-3.119745969772339,-1.3659112453460693,1.627215027809143,3.9391510486602783,1.5125935077667236,2.9719040393829346
5.0,9.430816650390625,7.7562689781188965,-1.6224600076675415,1.5390563011169434,3.6290972232818604,1.3843052387237549,-0.11156882345676422
5.0,17.63867950439453,9.344154357910156,-1.4418535232543945,1.6560500860214233,3.8943827152252197,1.5668758153915405,2.936722755432129
5.0,28.268962860107422,-1.7227665185928345,-1.170029640197754,1.6044367551803589,3.9034478664398193,1.5159178972244263,3.0020008087158203
5.0,28.052160263061523,10.506997108459473,-1.2728196382522583,1.6775950193405151,4.008403778076172,1.610167384147644,-0.2053413987159729
5.0,11.68246078491211,8.367217063903809,-1.6338216066360474,1.6219736337661743,3.814040422439575,1.497788429260254,-0.19221171736717224
5.0,20.1122989654541,9.610942840576172,-1.4284021854400635,1.6319799423217773,4.058805465698242,1.455854892730713,-0.21343466639518738
5.0,22.999738693237305,9.825207710266113,-1.4470080137252808,1.6012972593307495,3.9473824501037598,1.4193006753921509,-0.024891704320907593
5.0,30.60333824157715,-1.1509015560150146,-1.0339043140411377,1.597948431968689,3.7411580085754395,1.4719878435134888,2.937361717224121
6.0,16.971797943115234,-3.375596046447754,-1.3598991632461548,1.6293405294418335,3.9688639640808105,1.539535403251648,2.9838247299194336
6.0,17.30803680419922,9.025099754333496,-1.3722267150878906,1.6398509740829468,3.802548885345459,1.5845746994018555,2.9858009815216064
6.0,9.005772590637207,7.5504302978515625,-1.5867328643798828,1.5292967557907104,3.6207664012908936,1.3849445581436157,-0.11264754831790924
6.0,11.345084190368652,8.219921112060547,-1.511366605758667,1.5909370183944702,3.754319429397583,1.4714229106903076,-0.13153012096881866
6.0,27.685895919799805,-2.254878044128418,-1.029119610786438,1.6060373783111572,3.815291404724121,1.5207997560501099,3.038050651550293
6.0,27.716644287109375,9.987751007080078,-1.0584876537322998,1.6388238668441772,3.9689247608184814,1.494760274887085,-0.19212889671325684
6.0,19.868812561035156,9.239526748657227,-1.3683815002441406,1.6278561353683472,3.950777292251587,1.4605317115783691,-0.09262770414352417
6.0,22.675987243652344,9.550189971923828,-1.3314039707183838,1.6272391080856323,4.122034549713135,1.4507522583007812,3.1352908611297607
6.0,29.848102569580078,-1.7991338968276978,-0.9594219326972961,1.6260188817977905,3.860203504562378,1.48308527469635,-3.102827787399292
7.0,8.655990600585938,7.467150688171387,-1.5955207347869873,1.5759111642837524,3.636153221130371,1.411116361618042,-0.08610193431377411
7.0,16.40117645263672,-3.6510863304138184,-1.3502628803253174,1.6188849210739136,3.9677648544311523,1.503921627998352,3.0095012187957764
7.0,16.882308959960938,8.881312370300293,-1.406722068786621,1.6673945188522339,3.9989500045776367,1.5770225524902344,2.989630699157715
7.0,27.33794593811035,9.704389572143555,-1.2299649715423584,1.6695924997329712,4.169565677642822,1.5274336338043213,-0.13419046998023987
7.0,27.132461547851562,-2.672684907913208,-1.0738284587860107,1.5901011228561401,3.791818857192993,1.5099172592163086,3.0129292011260986
7.0,10.927206039428711,8.047913551330566,-1.628779649734497,1.6174105405807495,3.782458543777466,1.5064454078674316,-0.14234888553619385
7.0,19.425575256347656,8.906121253967285,-1.3082540035247803,1.6125801801681519,3.9427576065063477,1.4571665525436401,-0.06709499657154083
7.0,22.28291130065918,9.013562202453613,-1.3407809734344482,1.5969899892807007,3.781726837158203,1.4557236433029175,-3.122373104095459
7.0,32.23002243041992,10.971677780151367,-0.7407417297363281,1.6574875116348267,4.118500709533691,1.543151617050171,-0.2964184582233429
7.0,29.301925659179688,-2.0127367973327637,-1.009321689605713,1.5765832662582397,3.584559440612793,1.465553879737854,-3.1122870445251465
8.0,15.826770782470703,-3.8463754653930664,-1.3805737495422363,1.6321117877960205,3.985255479812622,1.5523704290390015,3.0066792964935303
8.0,8.18697452545166,7.4056878089904785,-1.6158970594406128,1.5514459609985352,3.6966512203216553,1.368410348892212,-0.0903288871049881
8.0,16.420955657958984,8.65971851348877,-1.4478501081466675,1.6729568243026733,3.9060235023498535,1.6275579929351807,2.9806859493255615
8.0,10.497502326965332,7.898540496826172,-1.5877912044525146,1.597636342048645,3.7116096019744873,1.4661120176315308,-0.10063844919204712
8.0,26.563074111938477,-2.8577237129211426,-1.1402254104614258,1.5691040754318237,3.7177348136901855,1.468131184577942,3.039222240447998
8.0,26.883092880249023,9.301348686218262,-1.2310607433319092,1.6547930240631104,4.009666442871094,1.503097414970398,-0.15138407051563263
8.0,18.984142303466797,8.72841739654541,-1.4360694885253906,1.6440256834030151,4.021230220794678,1.4880318641662598,-0.16279006004333496
8.0,28.911645889282227,-2.4832911491394043,-1.1070836782455444,1.6213144063949585,3.8541476726531982,1.4856278896331787,3.059957265853882
8.0,21.77157211303711,8.810884475708008,-1.401319980621338,1.5963975191116333,3.920358896255493,1.4219712018966675,0.012681007385253906
8.0,47.09861755371094,-18.65190315246582,-0.5370610952377319,1.6281280517578125,4.043659210205078,1.5189623832702637,2.290329933166504
9.0,15.234813690185547,-3.9818339347839355,-1.4992319345474243,1.626596450805664,3.8926525115966797,1.5429933071136475,3.021010160446167
9.0,7.772185802459717,7.285587310791016,-1.6096057891845703,1.5427354574203491,3.6699235439300537,1.378999948501587,-0.05469745397567749
9.0,15.987343788146973,8.476034164428711,-1.4415693283081055,1.6647357940673828,3.9655489921569824,1.576904296875,2.9870848655700684
9.0,26.045509338378906,-3.1653382778167725,-1.302955985069275,1.5974054336547852,3.7961935997009277,1.491997480392456,3.0225625038146973
9.0,10.054778099060059,7.763267993927002,-1.6513992547988892,1.5995739698410034,3.6654021739959717,1.497576355934143,-0.1178051233291626
9.0,26.498533248901367,9.065095901489258,-1.2216476202011108,1.6504480838775635,4.0391411781311035,1.4936587810516357,-0.09431883692741394
9.0,28.551855087280273,-2.584327220916748,-1.2232176065444946,1.564072608947754,3.5329601764678955,1.438305377960205,2.9421849250793457
9.0,18.53382110595703,8.56717586517334,-1.510952115058899,1.6700060367584229,4.076992034912109,1.5115842819213867,-0.09868164360523224
9.0,21.360797882080078,8.688878059387207,-1.354432463645935,1.6426162719726562,4.022302150726318,1.4659264087677002,-3.097365379333496
10.0,14.719321250915527,-4.181727409362793,-1.6116353273391724,1.647964358329773,4.051475524902344,1.533279299736023,3.01417875289917
10.0,7.288322925567627,7.214582443237305,-1.5973973274230957,1.541353464126587,3.659428834915161,1.4033259153366089,-0.07410363852977753
10.0,9.607789993286133,7.744991302490234,-1.6268657445907593,1.652822494506836,3.9215545654296875,1.5085041522979736,-0.09633322060108185
10.0,15.556471824645996,8.346513748168945,-1.539045810699463,1.6830042600631714,4.0117506980896,1.6137479543685913,3.0157978534698486
10.0,25.453659057617188,-3.3095202445983887,-1.3892099857330322,1.562440276145935,3.586031913757324,1.49396812915802,3.0162880420684814
10.0,25.96636390686035,8.925507545471191,-1.5773215293884277,1.7195183038711548,4.202897071838379,1.6486419439315796,-0.12834349274635315
10.0,18.085371017456055,8.314974784851074,-1.5516245365142822,1.6149572134017944,3.8305256366729736,1.4567772150039673,-0.06403467059135437
10.0,20.828872680664062,8.409080505371094,-1.4667506217956543,1.6069059371948242,3.8976144790649414,1.4323842525482178,3.0991463661193848
10.0,27.770166397094727,-3.0550191402435303,-1.3933392763137817,1.64309561252594,3.9725921154022217,1.4758903980255127,-3.1070077419281006
11.0,14.120452880859375,-4.285495281219482,-1.7167375087738037,1.6601594686508179,4.077969074249268,1.5549224615097046,3.038480281829834
11.0,6.821258068084717,7.073548316955566,-1.6467936038970947,1.5381423234939575,3.5775575637817383,1.4004603624343872,-0.06279021501541138
11.0,15.14250659942627,8.087944030761719,-1.600978136062622,1.66787588596344,3.783217668533325,1.6602282524108887,3.0118088722229004
11.0,24.925125122070312,-3.554457187652588,-1.600925326347351,1.575296401977539,3.6124234199523926,1.5025895833969116,3.037717342376709
11.0,9.18235969543457,7.603198051452637,-1.6491351127624512,1.6331932544708252,3.7444350719451904,1.5186660289764404,-0.07562437653541565
11.0,25.547752380371094,8.67509937286377,-1.6034095287322998,1.7062240839004517,4.071620464324951,1.5922167301177979,-0.07442063093185425
11.0,17.82023811340332,8.216084480285645,-1.6143982410430908,1.6389354467391968,4.023950099945068,1.4859474897384644,0.025733470916748047
11.0,20.422636032104492,8.374106407165527,-1.559260368347168,1.6398953199386597,4.09105110168457,1.4440953731536865,-3.1044270992279053
11.0,27.290164947509766,-3.1430459022521973,-1.6550368070602417,1.5863828659057617,3.6221468448638916,1.4784668684005737,3.0792829990386963
12.0,13.612059593200684,-4.3751068115234375,-1.74737548828125,1.6431165933609009,3.9998176097869873,1.5570106506347656,3.05022931098938
12.0,6.348715782165527,7.0191802978515625,-1.5900521278381348,1.5486191511154175,3.549495220184326,1.3986181020736694,-0.050048306584358215
12.0,14.635591506958008,8.011075973510742,-1.5607678890228271,1.6502516269683838,3.8331727981567383,1.6267037391662598,3.0371179580688477
12.0,24.413227081298828,-3.750307083129883,-1.6531164646148682,1.6181089878082275,3.7745602130889893,1.5480533838272095,3.042902708053589
12.0,8.67902946472168,7.604285717010498,-1.6148792505264282,1.6318527460098267,3.8231232166290283,1.4692966938018799,-0.06554147601127625
12.0,25.115615844726562,8.432540893554688,-1.3740804195404053,1.6332629919052124,4.0274248123168945,1.4973883628845215,-0.07217654585838318
12.0,17.220121383666992,8.004085540771484,-1.5053493976593018,1.6134141683578491,3.880845785140991,1.443197250366211,-0.05885046720504761
12.0,20.04024314880371,8.000833511352539,-1.527443766593933,1.5799754858016968,3.795581579208374,1.409169316291809,-3.052873373031616
12.0,26.741674423217773,-3.1841964721679688,-1.6291344165802002,1.5793300867080688,3.4715611934661865,1.4910938739776611,3.037628173828125
12.0,30.134328842163086,9.810160636901855,-1.0958521366119385,1.6746675968170166,4.187839508056641,1.5455964803695679,-0.25871458649635315
13.0,13.04008674621582,-4.401489734649658,-1.6746392250061035,1.6374645233154297,4.003529071807861,1.5530670881271362,3.022035598754883
13.0,14.11193561553955,8.05915641784668,-1.4215061664581299,1.670876383781433,3.999420642852783,1.6019383668899536,3.008744955062866
13.0,5.904084205627441,6.994524955749512,-1.571061611175537,1.553866982460022,3.5475168228149414,1.400607943534851,-0.028410762548446655
13.0,23.847034454345703,-3.7353036403656006,-1.417065143585205,1.5413002967834473,3.5211551189422607,1.4841448068618774,3.0310161113739014
13.0,8.17073917388916,7.445079803466797,-1.4540815353393555,1.5938726663589478,3.752281665802002,1.4682881832122803,-0.06734707951545715
13.0,24.546445846557617,8.331761360168457,-1.2705368995666504,1.644775629043579,3.9613289833068848,1.5201870203018188,-0.11772888898849487
13.0,16.639446258544922,8.009610176086426,-1.4429155588150024,1.620265245437622,3.9862842559814453,1.4362754821777344,-0.06412215530872345
13.0,19.478689193725586,8.15373706817627,-1.2858117818832397,1.6196749210357666,4.1193413734436035,1.4050259590148926,3.1333236694335938
